37, 56, 68, 1, 78, 24, 67, 57, 54, 23, 50, 42, 13, 79, 31, 94, 74, 75, 91, 64, 71, 1, 68, 34, 38, 29, 35, 71, 68, 81, 69, 23, 56, 56, 55, 87, 32, 51, 48, 14, 92, 4, 23, 69, 7, 49, 67, 42, 80, 2, 40, 60, 47, 5, 80, 92, 95, 50, 29, 33, 56, 2, 77, 67, 84, 2, 82, 68, 73, 5, 56, 82, 37, 99, 43, 42, 31, 47, 5, 44, 56, 15, 94, 73, 73, 30, 90, 24, 36, 81, 87, 70, 75, 92, 40, 79, 75, 60, 43, 11, 40, 73, 89, 4, 75, 81, 62, 37, 79, 59, 88, 18, 22, 29, 18, 80, 21, 76, 22, 68, 33, 14, 90, 78, 90, 60, 84, 14, 74, 84, 68, 50, 67, 44, 35, 59, 34, 82, 38, 59, 9, 26, 99, 11, 99, 50, 93, 94, 74, 61, 75, 65, 7, 30, 96, 20, 74, 68, 56, 38, 
88, 1, 31, 49, 83, 97, 93, 26, 24, 63, 40, 35, 20, 32, 56, 86, 14, 7, 65, 97, 11, 33, 44, 48, 81, 99, 32, 26, 61, 17, 26, 34, 59, 19, 80, 68, 10, 92, 45, 59, 82, 60, 85, 48, 32, 65, 27, 20, 83, 95, 49, 78, 38, 1, 4, 64, 79, 92, 88, 42, 61, 93, 62, 43, 39, 86, 60, 84, 43, 32, 11, 71, 32, 70, 22, 53, 12, 2, 77, 48, 83, 60, 85, 33, 28, 95, 75, 95, 97, 14, 92, 19, 75, 37, 10, 5, 81, 31, 75, 44, 79, 41, 76, 83, 98, 91, 35, 26, 59, 48, 56, 36, 45, 62, 41, 25, 57, 80, 82, 44, 8, 69, 61, 10, 83, 3, 31, 5, 78, 6, 92, 12, 22, 49, 86, 3, 12, 78, 90, 80, 28, 33, 20, 77, 48, 97, 13, 3, 79, 92, 96, 84, 78, 40, 35, 2, 71, 9, 18, 82, 
65, 31, 87, 22, 28, 32, 87, 5, 65, 25, 64, 41, 13, 65, 81, 65, 79, 28, 70, 69, 48, 48, 78, 47, 18, 10, 96, 75, 70, 35, 12, 65, 84, 87, 54, 72, 71, 93, 25, 91, 31, 38, 98, 85, 63, 82, 13, 49, 1, 76, 27, 61, 54, 24, 25, 25, 68, 44, 71, 88, 52, 27, 41, 3, 7, 50, 65, 51, 82, 73, 54, 90, 0, 82, 56, 73, 6, 41, 14, 31, 86, 4, 44, 69, 24, 53, 17, 98, 31, 67, 96, 99, 74, 61, 42, 93, 11, 80, 83, 77, 12, 56, 2, 28, 34, 19, 34, 67, 79, 1, 42, 70, 12, 75, 94, 13, 8, 7, 57, 94, 54, 57, 82, 84, 84, 11, 74, 24, 50, 69, 70, 43, 18, 28, 94, 41, 31, 37, 68, 78, 72, 82, 21, 19, 49, 16, 68, 5, 98, 63, 77, 18, 8, 76, 2, 64, 19, 95, 26, 37, 
34, 93, 66, 29, 55, 64, 26, 33, 38, 96, 43, 3, 37, 12, 17, 81, 73, 28, 96, 66, 40, 34, 92, 17, 67, 34, 30, 85, 12, 90, 63, 62, 69, 20, 22, 88, 61, 24, 30, 44, 7, 7, 69, 12, 37, 97, 75, 63, 38, 93, 74, 29, 7, 88, 70, 29, 50, 93, 25, 6, 91, 81, 21, 36, 41, 4, 15, 53, 31, 68, 28, 6, 15, 40, 48, 10, 8, 7, 71, 93, 85, 1, 65, 69, 30, 92, 28, 61, 56, 67, 92, 35, 98, 17, 11, 75, 86, 78, 12, 75, 63, 80, 54, 95, 43, 92, 79, 29, 94, 71, 42, 5, 21, 18, 92, 15, 93, 23, 96, 99, 9, 11, 2, 34, 29, 67, 39, 84, 25, 1, 55, 95, 36, 34, 50, 69, 64, 21, 1, 99, 53, 65, 36, 47, 3, 62, 48, 74, 92, 45, 31, 84, 5, 71, 22, 89, 12, 44, 35, 50, 
68, 22, 42, 73, 25, 57, 19, 58, 60, 62, 29, 46, 5, 11, 47, 53, 56, 33, 36, 48, 69, 35, 65, 6, 30, 3, 62, 23, 40, 59, 58, 81, 87, 9, 44, 93, 90, 93, 34, 29, 54, 72, 49, 54, 7, 77, 46, 97, 59, 98, 12, 77, 33, 96, 15, 15, 22, 28, 58, 68, 4, 58, 22, 69, 58, 81, 17, 32, 6, 80, 0, 67, 95, 1, 36, 66, 65, 14, 92, 13, 43, 20, 41, 8, 27, 32, 60, 32, 49, 63, 54, 64, 16, 51, 79, 69, 27, 52, 35, 62, 73, 32, 38, 16, 52, 97, 27, 57, 95, 10, 32, 24, 37, 86, 2, 95, 86, 75, 95, 50, 19, 74, 87, 26, 33, 18, 91, 12, 91, 84, 46, 11, 7, 67, 38, 72, 0, 18, 76, 28, 89, 68, 49, 27, 58, 22, 1, 26, 20, 38, 21, 11, 43, 60, 46, 75, 17, 5, 51, 55, 
26, 48, 33, 88, 67, 31, 32, 8, 96, 53, 19, 28, 85, 62, 27, 6, 23, 37, 44, 23, 67, 9, 50, 6, 52, 84, 49, 60, 24, 47, 46, 37, 84, 33, 47, 71, 44, 9, 66, 19, 46, 8, 45, 26, 61, 62, 67, 58, 37, 96, 12, 84, 50, 8, 4, 57, 51, 65, 69, 40, 27, 35, 61, 24, 62, 63, 22, 25, 74, 0, 56, 79, 42, 23, 97, 13, 32, 66, 86, 90, 48, 0, 53, 26, 4, 45, 39, 37, 28, 28, 89, 82, 62, 55, 71, 9, 1, 29, 83, 99, 62, 62, 72, 35, 82, 15, 76, 52, 91, 99, 60, 55, 6, 14, 30, 37, 4, 73, 5, 80, 75, 88, 21, 30, 10, 95, 87, 16, 79, 22, 98, 76, 42, 53, 9, 69, 97, 91, 98, 43, 55, 29, 15, 67, 27, 74, 52, 55, 92, 58, 39, 75, 53, 58, 59, 67, 94, 6, 71, 4, 
72, 16, 53, 49, 47, 79, 49, 42, 47, 91, 54, 11, 97, 36, 52, 90, 23, 29, 54, 14, 30, 40, 73, 84, 33, 2, 93, 90, 37, 91, 28, 95, 30, 1, 20, 96, 58, 50, 57, 31, 9, 67, 72, 3, 65, 51, 60, 69, 91, 12, 44, 12, 36, 3, 83, 64, 67, 20, 57, 77, 58, 52, 56, 22, 76, 55, 86, 63, 18, 79, 84, 90, 26, 97, 7, 1, 89, 20, 38, 89, 26, 64, 44, 3, 78, 94, 11, 42, 25, 60, 7, 58, 40, 66, 2, 48, 53, 90, 7, 68, 69, 66, 5, 40, 26, 69, 63, 83, 99, 91, 10, 27, 55, 4, 25, 49, 5, 28, 63, 52, 27, 68, 36, 47, 49, 32, 29, 47, 39, 44, 83, 20, 19, 51, 32, 31, 91, 92, 63, 50, 83, 55, 79, 40, 22, 51, 76, 39, 99, 59, 98, 20, 37, 63, 19, 12, 55, 78, 53, 40, 
6, 2, 91, 86, 29, 26, 41, 94, 96, 0, 36, 2, 24, 19, 4, 68, 35, 26, 21, 3, 18, 0, 13, 31, 42, 19, 79, 39, 75, 37, 75, 2, 35, 71, 69, 39, 67, 25, 36, 72, 67, 63, 97, 29, 99, 39, 59, 39, 64, 69, 49, 4, 69, 44, 99, 2, 55, 12, 75, 66, 91, 70, 65, 61, 31, 19, 65, 24, 70, 64, 94, 20, 83, 49, 40, 47, 58, 30, 62, 16, 86, 4, 47, 38, 92, 15, 70, 54, 97, 9, 99, 73, 39, 16, 33, 14, 11, 53, 6, 50, 62, 1, 91, 15, 12, 32, 19, 10, 57, 20, 3, 81, 9, 96, 72, 6, 91, 48, 26, 11, 13, 11, 24, 85, 48, 16, 14, 4, 81, 63, 6, 85, 86, 2, 7, 78, 71, 85, 52, 32, 7, 15, 73, 10, 49, 81, 2, 70, 48, 6, 35, 43, 5, 68, 48, 66, 12, 36, 32, 48, 
94, 27, 44, 99, 47, 39, 24, 85, 72, 89, 41, 84, 67, 75, 0, 73, 17, 71, 70, 69, 88, 44, 92, 68, 78, 94, 16, 67, 58, 56, 73, 60, 43, 31, 42, 46, 41, 36, 59, 65, 81, 10, 73, 6, 13, 86, 25, 94, 51, 31, 28, 91, 27, 92, 96, 43, 67, 87, 81, 78, 35, 68, 59, 84, 46, 20, 89, 23, 57, 92, 25, 55, 54, 21, 84, 74, 95, 77, 71, 79, 34, 91, 39, 61, 69, 76, 45, 86, 28, 91, 5, 67, 93, 20, 80, 71, 3, 85, 51, 94, 95, 43, 14, 89, 82, 49, 67, 43, 78, 48, 73, 56, 50, 27, 88, 27, 71, 15, 89, 80, 67, 2, 43, 61, 22, 38, 56, 1, 13, 7, 33, 67, 72, 96, 0, 95, 53, 74, 9, 45, 32, 23, 10, 66, 74, 28, 78, 4, 10, 38, 45, 53, 54, 57, 18, 97, 75, 34, 50, 15, 
83, 28, 76, 75, 85, 34, 66, 32, 86, 26, 92, 2, 3, 95, 4, 87, 22, 87, 51, 71, 9, 76, 22, 81, 99, 8, 49, 42, 79, 17, 83, 51, 45, 81, 20, 20, 83, 57, 19, 81, 76, 89, 2, 76, 85, 91, 80, 12, 41, 67, 20, 45, 23, 87, 7, 93, 84, 17, 28, 55, 92, 0, 86, 51, 84, 77, 36, 3, 59, 35, 31, 86, 61, 8, 22, 53, 80, 89, 84, 0, 15, 57, 0, 44, 0, 24, 58, 12, 50, 40, 63, 95, 89, 97, 84, 12, 52, 93, 26, 33, 39, 9, 17, 1, 86, 26, 82, 35, 22, 96, 64, 31, 47, 42, 65, 50, 50, 80, 20, 45, 26, 69, 71, 61, 33, 87, 72, 26, 95, 82, 65, 79, 85, 6, 98, 64, 97, 39, 49, 86, 1, 55, 18, 74, 91, 46, 28, 44, 1, 88, 39, 75, 44, 7, 44, 57, 48, 43, 66, 92, 
82, 19, 96, 9, 25, 28, 75, 13, 52, 44, 33, 16, 53, 12, 56, 70, 16, 49, 35, 25, 22, 34, 46, 88, 71, 99, 38, 92, 39, 79, 22, 74, 87, 39, 8, 57, 69, 10, 58, 51, 94, 98, 13, 34, 24, 89, 16, 77, 36, 29, 5, 57, 24, 51, 93, 84, 23, 12, 3, 18, 21, 51, 45, 98, 49, 80, 8, 70, 94, 55, 96, 29, 86, 83, 77, 69, 61, 61, 3, 63, 43, 16, 22, 79, 8, 93, 18, 92, 34, 3, 6, 63, 53, 39, 53, 34, 75, 68, 92, 51, 69, 32, 65, 37, 10, 93, 91, 6, 43, 59, 59, 19, 7, 94, 58, 80, 92, 51, 79, 65, 20, 11, 48, 22, 34, 36, 2, 67, 24, 46, 99, 93, 59, 60, 52, 64, 62, 64, 66, 72, 24, 33, 20, 62, 46, 60, 63, 96, 17, 57, 62, 52, 37, 83, 33, 34, 75, 87, 77, 56, 
23, 76, 28, 90, 42, 3, 92, 55, 30, 33, 42, 72, 88, 90, 30, 51, 15, 47, 12, 44, 84, 51, 64, 64, 82, 95, 62, 35, 15, 8, 58, 39, 85, 48, 87, 5, 56, 69, 12, 80, 8, 58, 60, 82, 50, 36, 12, 11, 42, 0, 1, 45, 65, 5, 77, 4, 0, 12, 92, 18, 64, 20, 78, 84, 75, 48, 31, 9, 75, 70, 64, 85, 71, 49, 68, 45, 78, 92, 35, 19, 43, 85, 89, 48, 10, 22, 61, 60, 18, 64, 44, 76, 32, 64, 33, 33, 75, 63, 96, 65, 45, 58, 68, 21, 87, 63, 58, 9, 92, 91, 45, 35, 56, 10, 28, 11, 63, 25, 41, 40, 38, 53, 36, 12, 12, 16, 21, 94, 56, 58, 63, 5, 99, 34, 31, 72, 34, 40, 79, 40, 65, 36, 35, 0, 6, 24, 50, 37, 80, 91, 53, 5, 63, 20, 73, 61, 78, 18, 95, 83, 
87, 45, 16, 84, 64, 26, 2, 88, 58, 12, 7, 95, 37, 16, 28, 85, 96, 65, 24, 89, 49, 12, 95, 98, 4, 81, 77, 58, 37, 14, 85, 49, 43, 45, 10, 55, 79, 38, 85, 51, 51, 27, 48, 37, 18, 51, 47, 41, 67, 21, 82, 34, 80, 32, 56, 3, 94, 84, 76, 91, 23, 3, 45, 4, 29, 38, 66, 70, 12, 54, 19, 87, 68, 83, 91, 51, 80, 46, 50, 36, 3, 60, 17, 78, 2, 58, 69, 28, 44, 10, 89, 93, 91, 43, 96, 35, 38, 26, 2, 59, 92, 48, 60, 11, 62, 25, 58, 27, 50, 42, 39, 19, 90, 72, 28, 47, 14, 22, 15, 12, 60, 18, 31, 38, 72, 98, 84, 18, 57, 8, 47, 18, 86, 86, 93, 13, 88, 67, 24, 42, 41, 45, 81, 81, 54, 48, 0, 20, 7, 29, 14, 82, 5, 5, 23, 5, 57, 87, 40, 43, 
23, 51, 35, 99, 12, 35, 4, 34, 90, 9, 69, 76, 11, 17, 57, 1, 48, 30, 92, 93, 87, 58, 11, 16, 77, 0, 28, 7, 28, 28, 68, 94, 42, 67, 3, 11, 76, 65, 15, 23, 39, 2, 51, 79, 94, 70, 61, 98, 49, 25, 64, 40, 84, 38, 61, 97, 40, 87, 74, 67, 79, 31, 34, 72, 65, 89, 44, 93, 49, 9, 5, 73, 89, 91, 45, 21, 85, 21, 54, 72, 57, 96, 73, 8, 12, 13, 98, 25, 84, 83, 9, 30, 72, 10, 67, 46, 29, 52, 84, 91, 36, 3, 78, 29, 67, 74, 14, 25, 10, 71, 86, 92, 0, 67, 78, 18, 37, 44, 64, 23, 24, 13, 22, 88, 93, 93, 0, 50, 34, 57, 56, 54, 88, 35, 54, 36, 89, 22, 11, 45, 44, 32, 85, 83, 99, 45, 72, 82, 84, 59, 5, 58, 51, 65, 44, 31, 33, 49, 51, 60, 
72, 57, 92, 0, 11, 74, 10, 92, 8, 47, 29, 3, 66, 79, 10, 84, 79, 36, 31, 92, 56, 22, 83, 44, 58, 9, 32, 63, 31, 7, 75, 17, 2, 24, 8, 52, 88, 9, 70, 20, 85, 40, 80, 93, 84, 59, 60, 15, 45, 94, 67, 31, 2, 84, 54, 20, 15, 20, 89, 20, 20, 68, 62, 99, 26, 99, 33, 25, 49, 56, 5, 29, 35, 50, 53, 28, 53, 18, 76, 46, 35, 36, 90, 97, 12, 54, 20, 73, 70, 26, 6, 85, 10, 87, 43, 32, 83, 41, 2, 45, 99, 45, 28, 11, 81, 22, 89, 0, 51, 36, 14, 64, 75, 7, 1, 56, 71, 92, 30, 71, 91, 22, 61, 38, 26, 33, 39, 99, 80, 32, 70, 85, 48, 77, 22, 31, 31, 94, 21, 36, 65, 82, 24, 39, 68, 45, 32, 35, 85, 16, 51, 36, 68, 11, 32, 63, 52, 94, 33, 76, 
20, 45, 13, 93, 20, 41, 54, 57, 51, 16, 79, 40, 61, 9, 68, 85, 23, 71, 45, 56, 11, 34, 59, 31, 12, 55, 28, 26, 76, 34, 40, 98, 75, 46, 20, 51, 46, 1, 13, 92, 53, 92, 92, 96, 59, 72, 16, 42, 84, 37, 52, 86, 27, 71, 40, 30, 40, 32, 85, 50, 45, 60, 4, 18, 86, 98, 78, 38, 48, 72, 21, 85, 95, 51, 0, 38, 67, 7, 15, 45, 22, 56, 1, 98, 32, 78, 86, 49, 31, 21, 74, 47, 12, 5, 86, 91, 38, 58, 76, 18, 96, 75, 7, 8, 46, 82, 96, 58, 72, 5, 43, 59, 45, 42, 51, 63, 96, 34, 21, 27, 1, 36, 38, 11, 6, 10, 34, 81, 94, 13, 7, 83, 16, 27, 68, 84, 1, 16, 84, 9, 57, 21, 44, 75, 75, 96, 52, 89, 56, 12, 53, 10, 96, 70, 47, 73, 88, 83, 85, 88, 
17, 37, 53, 81, 72, 91, 10, 66, 38, 91, 43, 11, 29, 92, 82, 3, 14, 84, 11, 40, 92, 53, 89, 3, 6, 8, 90, 83, 52, 31, 12, 6, 25, 24, 44, 37, 96, 81, 52, 86, 54, 77, 80, 9, 53, 83, 31, 46, 92, 28, 6, 96, 6, 1, 8, 97, 92, 91, 69, 81, 19, 14, 80, 93, 48, 41, 75, 91, 24, 9, 36, 53, 78, 42, 22, 73, 4, 53, 5, 58, 32, 8, 95, 38, 81, 45, 49, 55, 44, 8, 29, 24, 36, 43, 70, 94, 50, 42, 43, 72, 90, 93, 69, 95, 79, 58, 83, 7, 66, 20, 0, 30, 0, 17, 72, 85, 99, 62, 67, 11, 39, 84, 40, 50, 57, 0, 33, 19, 75, 7, 34, 47, 33, 21, 10, 33, 95, 94, 65, 90, 39, 63, 91, 47, 9, 68, 13, 98, 41, 62, 63, 7, 38, 43, 85, 55, 85, 58, 3, 46, 
35, 98, 17, 85, 25, 96, 19, 47, 74, 30, 19, 40, 76, 44, 65, 54, 32, 52, 70, 19, 7, 48, 7, 4, 40, 97, 64, 40, 61, 84, 60, 82, 0, 26, 62, 82, 67, 61, 43, 41, 47, 95, 80, 47, 38, 51, 10, 57, 77, 35, 4, 42, 25, 10, 78, 75, 20, 2, 54, 23, 69, 35, 83, 66, 62, 7, 41, 99, 75, 79, 9, 40, 96, 19, 49, 92, 76, 0, 70, 12, 46, 40, 62, 44, 16, 97, 61, 68, 25, 59, 63, 35, 45, 90, 17, 19, 89, 7, 16, 22, 96, 42, 94, 59, 86, 4, 27, 71, 3, 49, 20, 84, 79, 87, 6, 53, 58, 59, 1, 16, 38, 64, 69, 8, 79, 32, 69, 54, 48, 39, 76, 68, 84, 8, 64, 46, 30, 24, 63, 78, 73, 20, 50, 27, 61, 34, 41, 0, 60, 7, 36, 23, 32, 77, 10, 96, 35, 24, 14, 44, 
3, 84, 47, 72, 39, 46, 67, 1, 4, 25, 7, 13, 87, 90, 27, 65, 99, 73, 93, 47, 12, 71, 49, 55, 72, 5, 53, 64, 83, 0, 92, 59, 70, 71, 90, 38, 5, 17, 11, 46, 63, 83, 43, 53, 64, 63, 90, 60, 12, 60, 29, 11, 54, 75, 91, 31, 44, 62, 20, 11, 44, 47, 84, 33, 85, 46, 40, 10, 26, 6, 55, 18, 15, 91, 53, 82, 40, 41, 12, 83, 33, 50, 73, 57, 40, 79, 79, 65, 24, 4, 49, 73, 35, 52, 92, 72, 97, 59, 74, 89, 74, 77, 27, 38, 8, 44, 16, 74, 95, 60, 40, 51, 23, 20, 38, 29, 46, 66, 20, 53, 36, 50, 57, 74, 21, 34, 82, 44, 52, 21, 7, 88, 68, 51, 15, 70, 87, 52, 33, 35, 89, 19, 78, 48, 62, 87, 89, 33, 20, 92, 0, 61, 78, 6, 2, 95, 1, 33, 3, 57, 
71, 22, 19, 75, 84, 66, 96, 63, 80, 70, 54, 56, 92, 35, 54, 15, 39, 84, 19, 96, 78, 63, 32, 15, 2, 82, 53, 62, 7, 39, 84, 65, 68, 89, 45, 4, 17, 84, 11, 85, 87, 56, 64, 66, 52, 64, 30, 5, 55, 44, 40, 86, 19, 85, 40, 64, 36, 27, 3, 70, 88, 84, 83, 28, 89, 10, 12, 71, 92, 15, 76, 51, 75, 1, 81, 66, 72, 50, 96, 45, 92, 83, 28, 33, 70, 74, 83, 20, 70, 58, 83, 96, 36, 55, 53, 22, 67, 0, 74, 95, 65, 7, 32, 62, 3, 24, 17, 84, 60, 68, 32, 39, 1, 92, 72, 9, 4, 21, 3, 81, 60, 92, 2, 44, 67, 95, 91, 3, 39, 73, 8, 39, 39, 33, 7, 66, 21, 20, 54, 19, 0, 81, 42, 13, 29, 4, 87, 75, 42, 48, 4, 14, 27, 43, 46, 75, 37, 6, 56, 42, 
7, 58, 85, 73, 33, 63, 77, 50, 51, 78, 1, 96, 92, 76, 24, 59, 42, 10, 71, 42, 44, 78, 88, 88, 53, 82, 96, 34, 67, 33, 13, 55, 42, 18, 27, 86, 65, 20, 88, 40, 44, 1, 71, 55, 65, 40, 22, 95, 45, 5, 65, 85, 20, 13, 76, 25, 6, 74, 76, 19, 90, 67, 14, 53, 61, 66, 12, 60, 57, 12, 87, 7, 74, 79, 58, 11, 61, 77, 86, 54, 36, 20, 56, 36, 52, 33, 59, 48, 54, 84, 72, 10, 56, 23, 25, 88, 68, 13, 45, 19, 65, 86, 16, 45, 44, 56, 1, 19, 16, 89, 47, 85, 54, 56, 10, 76, 41, 25, 32, 27, 47, 76, 21, 1, 22, 26, 47, 15, 14, 71, 83, 19, 91, 29, 56, 52, 28, 87, 62, 34, 87, 19, 32, 6, 72, 83, 62, 40, 85, 20, 10, 92, 17, 94, 88, 98, 6, 16, 68, 31, 
93, 36, 70, 45, 4, 31, 67, 7, 55, 70, 53, 85, 16, 98, 4, 8, 30, 2, 90, 23, 36, 81, 18, 78, 95, 48, 61, 18, 99, 68, 61, 5, 51, 47, 56, 5, 41, 18, 0, 9, 81, 40, 95, 3, 13, 48, 7, 53, 18, 14, 48, 81, 15, 74, 89, 81, 66, 45, 64, 88, 22, 7, 23, 21, 32, 88, 97, 82, 0, 15, 25, 17, 63, 57, 66, 47, 76, 16, 96, 94, 50, 41, 83, 45, 2, 50, 21, 38, 94, 61, 29, 64, 42, 98, 61, 8, 31, 6, 57, 66, 22, 74, 19, 67, 30, 84, 2, 32, 80, 70, 74, 83, 75, 95, 28, 18, 54, 21, 59, 73, 54, 64, 67, 65, 80, 80, 60, 28, 14, 54, 30, 64, 15, 31, 41, 22, 25, 28, 44, 9, 80, 78, 63, 67, 76, 27, 6, 86, 23, 59, 21, 25, 73, 97, 70, 97, 35, 67, 65, 85, 
61, 92, 36, 15, 92, 80, 25, 38, 87, 69, 85, 1, 3, 59, 21, 27, 36, 99, 91, 97, 20, 73, 90, 99, 67, 76, 93, 3, 3, 6, 23, 2, 77, 13, 23, 27, 41, 49, 41, 44, 76, 29, 4, 89, 17, 99, 2, 62, 67, 87, 2, 94, 36, 24, 0, 27, 96, 56, 16, 73, 44, 19, 90, 38, 81, 9, 0, 54, 55, 50, 97, 5, 89, 59, 72, 76, 39, 18, 48, 40, 23, 4, 70, 57, 16, 1, 88, 6, 96, 48, 91, 7, 74, 74, 5, 64, 4, 92, 3, 18, 98, 64, 55, 65, 33, 85, 80, 55, 13, 85, 94, 21, 91, 29, 52, 32, 43, 33, 32, 10, 24, 81, 60, 8, 51, 96, 42, 15, 56, 82, 53, 15, 93, 95, 38, 31, 83, 16, 12, 19, 58, 80, 85, 90, 58, 99, 58, 41, 36, 69, 42, 87, 1, 56, 0, 27, 85, 99, 20, 67, 
64, 91, 54, 92, 35, 38, 73, 30, 27, 11, 30, 27, 28, 30, 81, 2, 98, 83, 20, 31, 98, 9, 62, 82, 12, 39, 30, 85, 94, 84, 84, 75, 67, 99, 29, 43, 56, 1, 69, 9, 17, 4, 36, 61, 99, 43, 4, 35, 47, 51, 27, 91, 85, 99, 38, 52, 42, 23, 61, 65, 64, 39, 11, 85, 57, 91, 71, 85, 52, 29, 11, 44, 29, 57, 79, 21, 54, 51, 31, 40, 76, 63, 24, 61, 60, 14, 46, 18, 14, 58, 71, 9, 58, 40, 18, 78, 32, 5, 36, 27, 36, 73, 46, 75, 91, 74, 78, 89, 59, 96, 49, 62, 31, 82, 50, 90, 7, 45, 11, 58, 94, 9, 81, 25, 31, 60, 84, 23, 6, 64, 52, 34, 55, 24, 64, 96, 63, 60, 31, 49, 80, 21, 96, 72, 54, 80, 11, 15, 85, 44, 43, 23, 38, 26, 48, 96, 11, 72, 40, 6, 
3, 62, 39, 29, 85, 61, 30, 48, 87, 67, 45, 15, 61, 5, 26, 68, 68, 18, 11, 46, 88, 71, 64, 35, 95, 17, 94, 46, 45, 32, 32, 62, 56, 73, 6, 34, 7, 64, 32, 54, 73, 43, 66, 1, 46, 74, 55, 14, 47, 58, 10, 72, 2, 87, 8, 12, 98, 80, 16, 74, 18, 41, 65, 11, 87, 47, 82, 64, 67, 84, 82, 98, 36, 51, 65, 78, 86, 78, 17, 7, 94, 27, 50, 78, 85, 35, 79, 81, 32, 72, 33, 0, 10, 74, 20, 38, 88, 16, 16, 49, 82, 68, 37, 46, 29, 70, 8, 15, 37, 59, 37, 32, 30, 99, 15, 49, 50, 60, 30, 9, 77, 42, 72, 77, 28, 53, 36, 14, 81, 52, 93, 3, 74, 44, 66, 39, 34, 63, 50, 10, 35, 44, 54, 90, 70, 36, 4, 40, 22, 19, 48, 13, 38, 3, 79, 31, 5, 40, 28, 2, 
24, 80, 78, 19, 71, 59, 84, 71, 50, 64, 16, 81, 98, 18, 90, 46, 54, 56, 50, 10, 39, 72, 87, 79, 13, 38, 55, 39, 43, 95, 25, 41, 34, 1, 16, 58, 63, 30, 77, 68, 64, 32, 91, 6, 50, 92, 58, 93, 66, 81, 75, 12, 52, 75, 47, 59, 9, 80, 11, 24, 69, 24, 20, 78, 21, 87, 39, 15, 58, 87, 80, 71, 56, 34, 38, 58, 2, 40, 41, 60, 53, 48, 20, 51, 25, 63, 92, 19, 91, 94, 71, 68, 54, 35, 10, 88, 29, 63, 36, 73, 34, 12, 77, 54, 24, 76, 9, 54, 43, 40, 5, 14, 93, 95, 58, 14, 74, 2, 83, 61, 11, 8, 21, 26, 4, 44, 35, 75, 22, 20, 85, 38, 49, 94, 95, 31, 2, 42, 43, 1, 34, 40, 49, 35, 3, 24, 62, 96, 93, 92, 15, 70, 61, 33, 42, 53, 55, 74, 81, 84, 
10, 37, 87, 16, 84, 39, 72, 18, 11, 4, 74, 78, 14, 42, 57, 94, 69, 65, 31, 51, 17, 61, 33, 44, 14, 98, 66, 18, 67, 94, 91, 41, 36, 65, 70, 41, 80, 84, 63, 62, 18, 80, 1, 61, 34, 97, 45, 97, 72, 90, 76, 0, 46, 10, 78, 56, 57, 16, 36, 19, 7, 29, 81, 27, 41, 75, 73, 40, 51, 33, 57, 96, 94, 44, 62, 31, 40, 69, 92, 73, 98, 42, 83, 39, 62, 51, 41, 0, 78, 64, 23, 78, 65, 62, 97, 2, 77, 61, 9, 99, 88, 59, 52, 96, 40, 21, 14, 70, 53, 39, 91, 48, 18, 57, 20, 29, 65, 31, 44, 5, 17, 79, 87, 42, 89, 41, 20, 54, 55, 14, 20, 39, 6, 89, 50, 35, 60, 8, 52, 39, 16, 34, 12, 40, 8, 69, 56, 47, 87, 3, 72, 18, 37, 72, 6, 85, 11, 3, 46, 84, 
43, 5, 69, 5, 88, 8, 29, 64, 27, 72, 24, 49, 48, 10, 46, 41, 72, 58, 24, 46, 93, 22, 49, 47, 16, 95, 57, 39, 90, 4, 96, 14, 54, 89, 50, 31, 2, 87, 90, 98, 99, 84, 36, 45, 82, 45, 55, 93, 5, 41, 61, 68, 40, 80, 55, 33, 72, 3, 62, 65, 73, 53, 2, 84, 54, 55, 13, 96, 81, 13, 34, 94, 58, 17, 53, 54, 22, 58, 96, 44, 40, 91, 50, 82, 17, 10, 75, 83, 10, 83, 85, 1, 32, 9, 42, 61, 74, 18, 37, 42, 34, 34, 80, 1, 3, 4, 95, 19, 78, 72, 22, 5, 31, 49, 6, 91, 73, 17, 2, 91, 30, 5, 94, 27, 29, 23, 37, 34, 2, 15, 59, 89, 78, 93, 19, 80, 36, 34, 84, 29, 9, 81, 14, 62, 64, 82, 14, 99, 36, 9, 44, 57, 28, 69, 13, 61, 85, 86, 42, 58, 
22, 19, 68, 73, 15, 27, 48, 63, 8, 49, 83, 66, 74, 15, 78, 21, 53, 82, 94, 93, 15, 53, 29, 65, 11, 98, 70, 17, 94, 54, 37, 47, 16, 67, 11, 83, 8, 86, 78, 38, 85, 37, 88, 8, 38, 10, 16, 28, 89, 75, 71, 58, 75, 96, 12, 95, 36, 0, 6, 5, 13, 80, 40, 41, 92, 86, 40, 33, 85, 88, 79, 73, 11, 29, 52, 61, 58, 18, 93, 94, 4, 11, 37, 47, 24, 29, 76, 32, 83, 87, 58, 64, 8, 3, 90, 57, 11, 23, 5, 74, 73, 21, 56, 41, 17, 29, 24, 85, 37, 45, 58, 25, 92, 44, 3, 41, 26, 94, 23, 51, 37, 69, 91, 75, 73, 80, 56, 69, 10, 20, 13, 15, 54, 50, 63, 15, 71, 6, 44, 20, 30, 9, 71, 96, 66, 25, 9, 77, 69, 62, 15, 76, 79, 79, 97, 20, 78, 94, 15, 86, 
