98, 69, 65, 29, 91, 55, 73, 61, 74, 61, 29, 29, 68, 37, 19, 42, 4, 63, 16, 41, 7, 47, 95, 41, 59, 33, 38, 27, 92, 99, 27, 40, 21, 80, 15, 62, 15, 1, 9, 96, 43, 98, 30, 72, 52, 9, 30, 79, 67, 21, 0, 12, 75, 53, 63, 92, 81, 72, 97, 44, 52, 15, 94, 60, 71, 9, 17, 21, 81, 43, 75, 69, 56, 32, 73, 5, 85, 66, 81, 44, 53, 74, 23, 27, 29, 50, 51, 30, 52, 90, 57, 57, 94, 26, 94, 87, 62, 99, 48, 73, 0, 63, 73, 75, 36, 65, 13, 15, 24, 74, 61, 97, 36, 71, 26, 68, 5, 61, 83, 43, 20, 32, 56, 92, 65, 54, 89, 79, 33, 32, 99, 83, 25, 68, 19, 91, 63, 64, 46, 90, 86, 35, 28, 20, 28, 5, 12, 59, 0, 41, 60, 72, 39, 82, 3, 18, 0, 65, 20, 90, 
56, 14, 25, 51, 11, 86, 44, 80, 5, 99, 96, 74, 40, 73, 73, 88, 95, 85, 13, 56, 26, 52, 29, 71, 52, 22, 28, 19, 85, 3, 7, 36, 77, 22, 56, 95, 78, 39, 66, 1, 92, 63, 62, 83, 46, 0, 62, 40, 61, 25, 19, 23, 20, 14, 98, 7, 41, 19, 75, 38, 52, 65, 76, 65, 45, 97, 12, 79, 62, 36, 4, 53, 83, 39, 11, 89, 12, 21, 52, 96, 90, 21, 47, 23, 22, 9, 43, 40, 84, 15, 72, 26, 26, 23, 23, 92, 6, 94, 38, 64, 46, 63, 50, 50, 33, 56, 75, 11, 58, 74, 17, 71, 42, 7, 22, 76, 18, 10, 26, 38, 25, 62, 37, 64, 80, 7, 90, 58, 41, 76, 34, 77, 12, 33, 69, 39, 96, 79, 95, 2, 6, 98, 80, 94, 77, 77, 86, 89, 78, 79, 48, 24, 22, 23, 79, 42, 50, 84, 37, 63, 
35, 40, 21, 31, 83, 62, 5, 16, 21, 49, 83, 88, 43, 29, 26, 19, 59, 35, 94, 13, 95, 24, 63, 5, 97, 11, 43, 35, 6, 82, 82, 93, 22, 99, 64, 43, 18, 20, 44, 61, 98, 64, 77, 15, 52, 38, 36, 48, 63, 77, 2, 65, 81, 20, 91, 27, 93, 39, 34, 60, 76, 22, 40, 36, 15, 96, 99, 87, 4, 47, 2, 61, 72, 42, 52, 35, 8, 46, 48, 76, 90, 17, 36, 53, 1, 52, 4, 16, 48, 87, 4, 76, 82, 26, 36, 54, 14, 31, 19, 4, 81, 79, 52, 28, 78, 83, 16, 57, 36, 52, 31, 2, 72, 55, 91, 65, 20, 3, 98, 45, 34, 82, 8, 30, 41, 67, 62, 33, 7, 92, 81, 90, 86, 87, 82, 96, 92, 83, 52, 86, 8, 71, 91, 31, 46, 86, 84, 94, 4, 13, 4, 96, 95, 3, 32, 47, 3, 33, 17, 40, 
19, 31, 81, 73, 67, 21, 98, 53, 22, 63, 54, 97, 61, 65, 43, 51, 16, 42, 23, 94, 2, 99, 64, 81, 90, 37, 71, 28, 24, 94, 92, 51, 59, 45, 60, 41, 9, 82, 21, 72, 0, 14, 71, 8, 87, 86, 59, 44, 5, 29, 13, 32, 61, 11, 43, 46, 56, 62, 24, 43, 26, 10, 83, 15, 58, 37, 44, 50, 5, 52, 2, 60, 0, 91, 57, 8, 39, 7, 8, 82, 19, 74, 16, 50, 96, 50, 17, 40, 38, 56, 6, 67, 16, 99, 59, 88, 8, 27, 13, 89, 21, 70, 82, 90, 51, 84, 89, 28, 18, 65, 11, 39, 80, 93, 61, 56, 57, 75, 80, 20, 7, 96, 40, 1, 82, 22, 36, 73, 30, 26, 93, 90, 97, 98, 74, 49, 90, 80, 2, 35, 29, 75, 36, 78, 82, 34, 66, 67, 17, 37, 59, 36, 51, 39, 57, 4, 35, 50, 11, 42, 
90, 37, 63, 18, 29, 71, 6, 18, 79, 60, 74, 30, 74, 57, 84, 81, 42, 61, 83, 16, 14, 33, 33, 57, 81, 23, 23, 54, 77, 44, 17, 98, 77, 88, 13, 49, 46, 89, 29, 42, 35, 68, 98, 94, 23, 26, 64, 87, 72, 40, 39, 88, 72, 66, 85, 62, 29, 30, 60, 13, 50, 20, 63, 59, 69, 61, 22, 43, 38, 64, 47, 98, 21, 47, 75, 50, 8, 15, 90, 15, 37, 63, 27, 62, 38, 33, 78, 29, 49, 99, 72, 81, 59, 64, 17, 63, 32, 82, 15, 49, 94, 66, 79, 15, 19, 86, 77, 9, 87, 29, 26, 43, 81, 16, 53, 78, 67, 39, 65, 14, 75, 63, 12, 69, 75, 93, 93, 35, 18, 25, 88, 91, 12, 75, 46, 43, 69, 47, 83, 68, 6, 3, 36, 20, 58, 40, 23, 55, 1, 88, 21, 71, 5, 70, 74, 61, 88, 63, 7, 79, 
98, 40, 20, 47, 19, 69, 20, 21, 31, 78, 53, 99, 22, 86, 17, 9, 65, 59, 95, 25, 28, 4, 50, 92, 53, 81, 17, 62, 76, 67, 27, 96, 89, 77, 99, 32, 13, 16, 95, 65, 87, 59, 63, 32, 11, 66, 82, 29, 83, 7, 43, 51, 61, 52, 6, 0, 94, 36, 51, 53, 78, 32, 40, 51, 44, 53, 88, 38, 86, 40, 85, 45, 80, 99, 71, 40, 53, 79, 30, 18, 66, 69, 33, 97, 62, 53, 60, 66, 61, 61, 15, 60, 63, 23, 65, 41, 64, 57, 65, 57, 1, 37, 93, 8, 7, 19, 32, 18, 94, 61, 39, 92, 68, 42, 99, 57, 37, 96, 32, 67, 46, 17, 75, 79, 69, 9, 68, 11, 12, 9, 72, 14, 76, 58, 39, 41, 30, 3, 97, 28, 74, 60, 48, 50, 14, 30, 7, 28, 64, 57, 55, 86, 4, 14, 88, 95, 22, 75, 59, 77, 
14, 98, 34, 49, 24, 1, 84, 90, 9, 17, 12, 59, 43, 6, 80, 10, 38, 12, 42, 33, 97, 57, 69, 13, 69, 87, 47, 60, 54, 81, 22, 32, 31, 74, 87, 46, 28, 10, 54, 33, 24, 61, 46, 67, 20, 54, 74, 84, 72, 52, 98, 30, 84, 58, 29, 2, 7, 68, 3, 83, 42, 83, 0, 78, 9, 76, 6, 99, 83, 85, 91, 84, 16, 6, 9, 2, 41, 15, 67, 68, 3, 41, 58, 42, 35, 17, 41, 61, 47, 1, 76, 58, 9, 55, 16, 44, 62, 38, 68, 45, 6, 75, 53, 83, 96, 68, 19, 95, 29, 80, 92, 28, 2, 43, 40, 73, 99, 0, 47, 97, 55, 11, 34, 2, 79, 30, 1, 58, 44, 20, 87, 24, 16, 19, 68, 68, 81, 28, 29, 25, 28, 79, 16, 11, 6, 76, 91, 47, 33, 16, 44, 13, 48, 17, 62, 42, 30, 6, 91, 67, 
48, 43, 48, 99, 96, 0, 39, 35, 59, 10, 73, 54, 31, 4, 0, 56, 23, 73, 20, 26, 58, 48, 69, 77, 86, 44, 34, 88, 32, 45, 4, 67, 13, 73, 37, 50, 60, 23, 91, 71, 91, 28, 68, 85, 13, 54, 4, 53, 22, 20, 92, 15, 47, 46, 82, 69, 31, 45, 17, 46, 47, 10, 88, 15, 20, 62, 62, 70, 35, 75, 32, 61, 81, 20, 45, 26, 73, 37, 36, 87, 45, 7, 14, 43, 29, 36, 93, 50, 99, 54, 24, 94, 68, 51, 33, 35, 42, 90, 12, 71, 72, 85, 16, 11, 91, 6, 50, 37, 89, 95, 70, 62, 36, 74, 52, 30, 28, 81, 88, 57, 94, 4, 3, 11, 9, 41, 34, 48, 53, 77, 38, 55, 26, 30, 11, 61, 52, 22, 3, 52, 84, 1, 3, 3, 67, 33, 84, 85, 86, 5, 47, 35, 49, 8, 81, 52, 56, 36, 70, 24, 
24, 81, 51, 95, 56, 35, 91, 32, 38, 86, 29, 51, 56, 54, 42, 81, 89, 97, 0, 28, 80, 35, 19, 59, 72, 49, 45, 10, 42, 31, 29, 71, 6, 41, 73, 59, 82, 59, 88, 28, 38, 26, 60, 98, 67, 55, 47, 78, 83, 12, 45, 37, 32, 34, 62, 41, 19, 96, 6, 5, 13, 4, 66, 53, 61, 25, 92, 61, 30, 20, 61, 67, 55, 41, 27, 51, 22, 23, 20, 46, 74, 21, 75, 3, 36, 2, 82, 33, 66, 70, 84, 63, 15, 30, 52, 54, 13, 75, 84, 73, 66, 36, 13, 39, 88, 71, 16, 73, 50, 36, 92, 18, 31, 29, 88, 51, 23, 55, 76, 73, 98, 21, 35, 33, 4, 25, 41, 78, 66, 87, 54, 79, 49, 52, 80, 8, 52, 13, 42, 65, 26, 48, 24, 55, 15, 25, 86, 73, 28, 72, 52, 11, 98, 18, 46, 48, 55, 0, 22, 60, 
11, 36, 15, 28, 29, 63, 83, 1, 18, 33, 52, 60, 75, 53, 85, 24, 60, 72, 42, 96, 11, 48, 65, 15, 13, 55, 22, 53, 40, 98, 21, 74, 59, 8, 34, 90, 96, 25, 52, 84, 66, 22, 35, 29, 78, 13, 98, 31, 2, 35, 37, 37, 34, 69, 48, 18, 2, 74, 88, 96, 89, 2, 5, 39, 15, 82, 50, 43, 67, 96, 74, 18, 38, 74, 89, 20, 25, 65, 55, 45, 9, 44, 36, 87, 94, 69, 59, 77, 19, 47, 35, 98, 68, 67, 7, 15, 17, 12, 76, 83, 54, 42, 10, 86, 16, 13, 30, 77, 13, 78, 41, 29, 40, 56, 11, 36, 31, 28, 51, 54, 43, 9, 78, 93, 4, 96, 40, 49, 7, 74, 83, 3, 56, 69, 67, 17, 71, 42, 37, 5, 87, 12, 15, 48, 77, 67, 89, 51, 64, 39, 22, 14, 6, 28, 47, 92, 67, 22, 85, 7, 
25, 24, 91, 47, 7, 29, 58, 37, 41, 69, 75, 33, 76, 83, 86, 70, 1, 56, 33, 34, 27, 31, 91, 93, 73, 10, 59, 57, 83, 56, 3, 22, 50, 26, 84, 28, 0, 55, 81, 77, 35, 91, 31, 96, 97, 81, 32, 42, 61, 28, 57, 41, 67, 49, 21, 57, 44, 81, 50, 92, 44, 1, 75, 21, 29, 9, 28, 42, 66, 6, 65, 42, 72, 77, 26, 28, 94, 13, 11, 85, 97, 62, 3, 84, 97, 83, 96, 99, 16, 73, 37, 13, 89, 93, 36, 13, 99, 67, 81, 19, 0, 67, 22, 79, 35, 99, 94, 48, 9, 17, 27, 52, 79, 86, 40, 94, 63, 70, 66, 93, 58, 61, 55, 59, 44, 47, 35, 97, 5, 90, 93, 25, 90, 82, 56, 70, 70, 91, 53, 2, 79, 90, 4, 74, 58, 73, 58, 21, 91, 38, 24, 0, 18, 86, 83, 38, 26, 73, 49, 19, 
16, 61, 85, 37, 97, 75, 48, 74, 17, 94, 50, 3, 85, 91, 52, 36, 14, 3, 12, 1, 62, 66, 56, 24, 64, 91, 28, 53, 16, 63, 52, 54, 95, 83, 2, 96, 34, 86, 36, 95, 41, 59, 48, 59, 65, 33, 94, 6, 51, 36, 95, 73, 21, 1, 12, 24, 58, 13, 9, 66, 18, 10, 12, 72, 91, 0, 69, 54, 46, 18, 95, 75, 30, 29, 70, 5, 15, 2, 29, 57, 19, 83, 20, 60, 77, 35, 3, 15, 7, 48, 82, 81, 84, 92, 91, 43, 45, 45, 52, 45, 26, 93, 28, 88, 50, 68, 7, 80, 59, 65, 85, 18, 61, 40, 67, 40, 57, 3, 29, 85, 96, 62, 28, 36, 81, 8, 9, 82, 97, 61, 56, 68, 73, 24, 14, 65, 36, 19, 98, 17, 35, 53, 25, 20, 54, 49, 11, 23, 10, 66, 53, 48, 82, 69, 66, 4, 98, 94, 18, 5, 
63, 91, 52, 75, 64, 10, 19, 78, 2, 42, 28, 93, 87, 5, 63, 71, 80, 89, 54, 38, 17, 87, 45, 5, 38, 93, 28, 31, 40, 56, 20, 46, 29, 47, 6, 66, 32, 84, 29, 36, 1, 58, 85, 44, 61, 88, 65, 56, 93, 93, 32, 63, 97, 57, 98, 31, 69, 31, 86, 52, 16, 40, 10, 25, 98, 40, 27, 90, 30, 30, 63, 42, 41, 46, 5, 98, 16, 22, 54, 10, 4, 31, 10, 22, 81, 18, 48, 96, 13, 50, 19, 95, 2, 48, 81, 3, 73, 41, 18, 88, 50, 80, 63, 74, 18, 0, 70, 77, 16, 12, 39, 10, 82, 62, 43, 59, 98, 20, 29, 63, 74, 94, 12, 30, 55, 71, 87, 34, 27, 69, 87, 37, 49, 23, 33, 45, 75, 54, 96, 27, 23, 84, 86, 65, 20, 43, 20, 84, 23, 74, 59, 31, 50, 87, 64, 70, 70, 11, 78, 37, 
83, 35, 25, 94, 59, 9, 82, 24, 28, 71, 69, 39, 40, 36, 72, 76, 75, 83, 22, 64, 95, 61, 69, 76, 85, 65, 32, 48, 66, 7, 91, 43, 43, 69, 78, 24, 64, 60, 22, 36, 45, 90, 17, 76, 50, 76, 66, 36, 34, 82, 10, 98, 39, 42, 88, 52, 9, 25, 75, 3, 79, 65, 62, 21, 24, 43, 29, 87, 2, 51, 72, 87, 29, 76, 68, 66, 55, 12, 68, 63, 91, 59, 9, 24, 10, 59, 27, 60, 92, 6, 68, 10, 45, 79, 71, 3, 14, 59, 10, 18, 61, 40, 62, 77, 91, 32, 17, 50, 74, 46, 21, 54, 15, 59, 22, 30, 92, 24, 14, 81, 56, 8, 94, 83, 32, 84, 20, 9, 43, 3, 65, 71, 26, 81, 87, 60, 77, 60, 41, 1, 69, 68, 84, 16, 82, 51, 25, 89, 87, 70, 69, 68, 26, 94, 15, 20, 28, 94, 7, 37, 
8, 26, 91, 78, 61, 58, 96, 60, 13, 64, 44, 2, 25, 89, 2, 66, 0, 55, 53, 78, 39, 93, 86, 97, 17, 93, 65, 91, 92, 70, 6, 55, 98, 33, 34, 52, 21, 57, 0, 9, 81, 25, 22, 14, 40, 99, 73, 24, 10, 50, 40, 47, 46, 75, 98, 30, 13, 64, 12, 57, 92, 79, 44, 22, 99, 10, 22, 34, 69, 87, 91, 81, 14, 66, 53, 25, 17, 80, 68, 52, 93, 71, 62, 7, 79, 27, 12, 58, 57, 42, 72, 89, 99, 88, 46, 79, 31, 71, 55, 73, 9, 16, 91, 68, 75, 88, 53, 50, 28, 37, 13, 67, 84, 99, 61, 32, 92, 68, 43, 3, 2, 8, 17, 48, 17, 54, 27, 47, 10, 43, 43, 80, 30, 81, 75, 55, 69, 23, 9, 67, 13, 71, 75, 99, 94, 18, 60, 96, 92, 4, 37, 75, 77, 59, 41, 47, 80, 35, 20, 93, 
95, 85, 55, 22, 20, 21, 11, 54, 0, 89, 44, 64, 53, 29, 67, 33, 39, 15, 5, 91, 48, 81, 49, 96, 7, 76, 78, 96, 15, 15, 87, 41, 83, 29, 78, 27, 55, 74, 56, 71, 26, 81, 80, 36, 90, 47, 77, 63, 81, 95, 7, 3, 77, 73, 45, 96, 26, 30, 96, 21, 9, 64, 46, 61, 63, 64, 98, 6, 49, 51, 49, 40, 82, 43, 30, 13, 96, 62, 5, 91, 82, 37, 61, 88, 53, 29, 0, 62, 29, 73, 37, 0, 26, 10, 94, 67, 96, 50, 30, 7, 63, 48, 89, 1, 42, 16, 23, 40, 50, 1, 78, 12, 54, 39, 50, 91, 61, 29, 14, 70, 14, 31, 56, 38, 89, 84, 89, 66, 68, 38, 16, 89, 56, 80, 52, 30, 55, 7, 13, 76, 36, 27, 69, 11, 55, 40, 75, 54, 30, 29, 54, 47, 56, 54, 83, 85, 84, 40, 13, 62, 
15, 45, 45, 0, 24, 69, 79, 62, 92, 80, 31, 27, 3, 22, 11, 4, 98, 55, 90, 70, 85, 69, 35, 93, 36, 77, 15, 63, 72, 73, 81, 24, 14, 81, 17, 5, 28, 42, 48, 25, 43, 10, 57, 46, 20, 17, 36, 2, 18, 69, 6, 75, 38, 32, 2, 13, 31, 85, 14, 28, 62, 31, 31, 27, 92, 52, 37, 30, 42, 49, 76, 86, 17, 35, 49, 82, 92, 3, 25, 21, 81, 20, 60, 31, 5, 31, 62, 36, 49, 79, 74, 47, 81, 53, 97, 85, 53, 37, 38, 70, 81, 64, 42, 0, 51, 21, 69, 96, 51, 83, 38, 50, 75, 2, 58, 25, 58, 93, 89, 2, 46, 96, 47, 31, 93, 59, 60, 93, 86, 48, 2, 22, 42, 2, 77, 62, 53, 44, 79, 9, 22, 34, 72, 37, 27, 8, 52, 94, 89, 40, 54, 23, 35, 51, 23, 61, 42, 54, 25, 8, 
60, 10, 37, 14, 67, 76, 88, 91, 52, 62, 89, 98, 22, 2, 10, 52, 83, 12, 5, 20, 6, 61, 73, 39, 39, 95, 18, 15, 26, 33, 37, 33, 95, 35, 36, 74, 18, 28, 82, 3, 89, 0, 94, 34, 55, 7, 64, 58, 12, 42, 16, 37, 86, 61, 48, 87, 75, 82, 5, 5, 63, 88, 24, 76, 89, 88, 93, 94, 32, 69, 6, 62, 11, 11, 8, 24, 13, 41, 32, 65, 86, 15, 13, 54, 40, 82, 55, 60, 10, 8, 83, 53, 31, 93, 13, 90, 50, 76, 32, 58, 85, 82, 2, 33, 27, 64, 80, 20, 69, 24, 92, 73, 94, 2, 47, 35, 18, 90, 74, 1, 54, 1, 22, 61, 77, 32, 61, 13, 57, 8, 46, 94, 15, 20, 90, 42, 18, 53, 79, 94, 34, 77, 16, 88, 79, 80, 28, 55, 85, 93, 77, 43, 34, 93, 85, 31, 81, 29, 46, 69, 
11, 55, 78, 25, 41, 52, 31, 20, 98, 54, 64, 2, 13, 25, 22, 25, 97, 4, 15, 18, 26, 22, 70, 77, 90, 96, 56, 70, 86, 85, 23, 35, 16, 9, 17, 29, 69, 50, 73, 22, 84, 96, 62, 55, 77, 7, 35, 56, 78, 28, 84, 60, 78, 86, 5, 85, 34, 52, 86, 20, 80, 18, 71, 84, 17, 42, 78, 1, 63, 63, 61, 10, 7, 82, 87, 68, 88, 28, 35, 50, 56, 1, 42, 46, 16, 41, 7, 12, 18, 82, 32, 63, 14, 68, 81, 88, 78, 69, 38, 95, 78, 76, 31, 50, 54, 50, 39, 31, 8, 50, 24, 76, 84, 52, 11, 11, 62, 10, 91, 84, 29, 38, 97, 70, 53, 24, 68, 86, 33, 11, 94, 9, 31, 59, 39, 96, 39, 45, 84, 72, 6, 84, 25, 46, 88, 63, 20, 57, 2, 22, 24, 19, 32, 18, 7, 17, 93, 46, 35, 88, 
80, 76, 41, 97, 29, 77, 85, 24, 92, 98, 91, 57, 27, 87, 21, 35, 43, 58, 96, 84, 49, 85, 91, 92, 25, 98, 16, 2, 5, 95, 39, 57, 39, 99, 42, 39, 38, 79, 72, 33, 15, 53, 33, 70, 35, 57, 86, 52, 71, 29, 88, 74, 3, 42, 45, 13, 67, 15, 34, 21, 42, 44, 88, 12, 34, 91, 39, 33, 82, 28, 31, 0, 51, 95, 69, 52, 31, 96, 77, 80, 38, 85, 67, 62, 80, 16, 46, 45, 9, 54, 1, 29, 95, 85, 75, 36, 84, 2, 46, 89, 37, 10, 1, 71, 42, 57, 63, 64, 43, 95, 48, 11, 75, 42, 34, 68, 35, 33, 70, 93, 48, 2, 8, 75, 53, 78, 55, 51, 99, 29, 77, 74, 42, 17, 36, 81, 72, 40, 63, 68, 96, 83, 83, 36, 92, 44, 51, 13, 36, 47, 38, 83, 20, 33, 33, 44, 27, 83, 52, 43, 
14, 23, 92, 38, 33, 20, 76, 21, 42, 25, 29, 9, 23, 29, 11, 88, 78, 41, 90, 18, 67, 56, 16, 19, 47, 58, 99, 35, 50, 65, 79, 80, 94, 56, 46, 53, 95, 76, 92, 3, 16, 19, 32, 43, 98, 73, 21, 59, 82, 52, 88, 12, 37, 57, 5, 23, 44, 44, 87, 44, 27, 2, 55, 79, 70, 27, 61, 14, 94, 91, 83, 81, 44, 65, 89, 9, 33, 26, 63, 77, 30, 32, 54, 15, 10, 57, 97, 63, 36, 43, 61, 99, 17, 68, 68, 9, 37, 50, 73, 21, 98, 5, 88, 11, 89, 86, 39, 98, 3, 4, 41, 41, 39, 68, 50, 67, 52, 59, 3, 68, 23, 74, 69, 55, 25, 90, 16, 36, 88, 15, 98, 51, 73, 86, 48, 81, 92, 92, 55, 1, 67, 72, 92, 59, 92, 23, 3, 52, 71, 65, 25, 82, 19, 7, 17, 85, 92, 86, 53, 39, 
90, 11, 5, 91, 32, 62, 77, 77, 63, 65, 20, 85, 97, 58, 4, 74, 35, 82, 86, 51, 17, 83, 71, 56, 33, 45, 10, 88, 25, 31, 8, 96, 55, 14, 68, 60, 10, 36, 97, 32, 30, 91, 86, 86, 1, 0, 62, 62, 81, 59, 92, 90, 16, 35, 72, 78, 57, 95, 2, 97, 83, 84, 24, 45, 53, 4, 25, 6, 57, 27, 27, 63, 19, 12, 95, 66, 95, 11, 44, 32, 76, 47, 91, 60, 96, 0, 45, 64, 91, 87, 50, 64, 93, 79, 96, 98, 11, 17, 76, 88, 4, 64, 91, 63, 35, 79, 31, 9, 56, 94, 43, 20, 26, 11, 92, 14, 10, 45, 46, 86, 31, 5, 61, 53, 74, 63, 77, 1, 49, 95, 33, 5, 36, 53, 68, 30, 70, 97, 83, 56, 69, 6, 97, 70, 53, 11, 48, 70, 29, 22, 17, 33, 36, 83, 43, 98, 66, 73, 3, 20, 
67, 23, 57, 47, 37, 80, 37, 65, 24, 70, 21, 29, 8, 19, 43, 43, 59, 45, 17, 4, 55, 99, 17, 23, 68, 83, 61, 8, 88, 42, 73, 88, 99, 14, 71, 18, 8, 75, 36, 65, 92, 36, 79, 85, 50, 11, 76, 62, 32, 6, 40, 4, 94, 63, 22, 38, 35, 32, 76, 31, 73, 82, 72, 26, 51, 44, 86, 88, 80, 44, 17, 8, 13, 70, 53, 47, 73, 74, 67, 7, 82, 47, 91, 44, 53, 32, 80, 5, 49, 68, 13, 77, 75, 90, 52, 30, 36, 37, 90, 47, 38, 69, 55, 90, 53, 6, 91, 93, 46, 5, 98, 74, 7, 52, 15, 15, 69, 35, 19, 86, 37, 87, 70, 57, 25, 83, 92, 91, 11, 22, 93, 79, 80, 92, 8, 10, 87, 21, 34, 74, 27, 99, 80, 68, 72, 0, 90, 81, 75, 39, 15, 37, 14, 11, 40, 48, 82, 9, 53, 65, 
95, 19, 13, 7, 52, 44, 99, 44, 65, 41, 20, 90, 38, 68, 43, 73, 62, 6, 4, 66, 25, 88, 55, 7, 55, 23, 90, 29, 13, 39, 76, 45, 73, 62, 40, 63, 69, 69, 38, 76, 76, 13, 72, 81, 54, 0, 26, 63, 87, 10, 68, 45, 8, 6, 29, 49, 69, 66, 11, 8, 22, 93, 25, 51, 53, 71, 46, 16, 65, 11, 53, 2, 55, 23, 55, 34, 69, 81, 19, 5, 34, 54, 74, 33, 55, 23, 67, 27, 25, 52, 30, 77, 3, 28, 25, 32, 88, 73, 38, 70, 34, 50, 6, 92, 46, 71, 11, 14, 27, 70, 60, 97, 45, 93, 35, 26, 0, 64, 25, 56, 89, 64, 69, 83, 38, 95, 96, 84, 46, 76, 74, 44, 67, 57, 22, 76, 59, 9, 83, 14, 24, 3, 65, 72, 30, 85, 52, 38, 62, 22, 92, 61, 46, 86, 40, 77, 84, 52, 60, 19, 
54, 11, 59, 34, 48, 22, 66, 44, 18, 78, 89, 31, 61, 61, 44, 25, 69, 92, 75, 51, 67, 10, 74, 56, 29, 22, 97, 29, 44, 31, 80, 18, 54, 0, 46, 63, 26, 36, 64, 87, 62, 69, 69, 27, 42, 76, 28, 66, 73, 11, 66, 88, 76, 87, 20, 21, 8, 90, 9, 39, 35, 71, 65, 41, 17, 63, 50, 44, 71, 93, 16, 84, 5, 31, 37, 26, 20, 57, 23, 75, 93, 93, 19, 90, 92, 17, 95, 19, 53, 74, 16, 38, 96, 36, 12, 4, 42, 0, 30, 48, 63, 86, 95, 50, 60, 72, 25, 32, 79, 49, 87, 4, 97, 59, 27, 24, 95, 42, 90, 68, 52, 22, 2, 92, 51, 26, 62, 93, 52, 85, 20, 61, 2, 16, 32, 35, 39, 43, 28, 72, 83, 80, 91, 59, 54, 84, 19, 29, 30, 12, 45, 2, 31, 20, 35, 34, 67, 1, 92, 41, 
26, 23, 75, 98, 18, 16, 72, 88, 8, 83, 25, 85, 1, 38, 71, 61, 72, 4, 96, 24, 90, 26, 38, 73, 59, 47, 94, 38, 10, 67, 85, 51, 58, 94, 27, 76, 38, 61, 26, 23, 5, 5, 36, 59, 57, 43, 16, 89, 24, 15, 84, 44, 37, 99, 84, 13, 96, 6, 49, 7, 92, 51, 31, 36, 89, 59, 94, 62, 0, 75, 94, 79, 77, 25, 68, 52, 1, 62, 6, 25, 2, 45, 74, 45, 63, 83, 58, 98, 23, 65, 94, 97, 86, 84, 27, 37, 51, 50, 97, 72, 57, 81, 37, 17, 98, 70, 53, 55, 39, 23, 80, 74, 96, 43, 40, 87, 29, 7, 0, 25, 9, 78, 98, 11, 22, 56, 38, 90, 62, 31, 19, 86, 57, 98, 69, 60, 77, 37, 30, 54, 96, 49, 59, 53, 73, 96, 69, 9, 40, 36, 85, 26, 8, 2, 26, 93, 54, 9, 46, 63, 
49, 67, 46, 36, 33, 22, 47, 45, 34, 61, 3, 35, 75, 77, 43, 54, 12, 66, 79, 34, 96, 29, 49, 6, 20, 23, 5, 77, 56, 11, 4, 2, 95, 10, 22, 1, 67, 42, 84, 26, 24, 71, 49, 0, 3, 46, 93, 7, 69, 54, 8, 88, 88, 14, 2, 58, 79, 94, 28, 7, 39, 40, 9, 86, 3, 79, 49, 29, 19, 77, 71, 46, 53, 77, 86, 0, 58, 89, 3, 32, 78, 21, 93, 62, 37, 36, 90, 57, 14, 84, 75, 70, 61, 45, 53, 77, 68, 83, 62, 68, 72, 79, 79, 11, 57, 69, 16, 72, 54, 96, 98, 13, 53, 70, 77, 73, 21, 21, 8, 23, 28, 65, 8, 27, 31, 70, 5, 68, 57, 35, 73, 14, 75, 85, 24, 62, 44, 62, 22, 69, 47, 5, 39, 94, 78, 19, 35, 95, 77, 52, 13, 19, 38, 35, 67, 70, 99, 0, 97, 21, 
55, 7, 95, 61, 1, 22, 90, 27, 56, 73, 75, 73, 32, 6, 74, 98, 92, 3, 87, 46, 4, 54, 16, 72, 47, 73, 89, 82, 37, 61, 22, 99, 6, 79, 66, 55, 16, 85, 83, 75, 50, 70, 68, 25, 66, 62, 40, 53, 36, 38, 41, 42, 89, 67, 20, 19, 28, 75, 14, 10, 31, 73, 70, 22, 0, 82, 13, 14, 87, 38, 86, 62, 44, 18, 71, 70, 62, 13, 9, 50, 6, 58, 29, 75, 96, 12, 87, 9, 87, 16, 2, 49, 76, 30, 2, 40, 29, 27, 54, 0, 66, 91, 99, 3, 51, 42, 49, 6, 92, 14, 35, 30, 82, 72, 88, 72, 44, 73, 78, 27, 4, 5, 88, 68, 72, 16, 18, 60, 90, 78, 95, 9, 68, 3, 65, 22, 17, 22, 58, 19, 54, 94, 46, 57, 33, 29, 2, 0, 41, 19, 89, 82, 5, 52, 40, 30, 39, 12, 39, 39, 
23, 4, 75, 40, 98, 9, 21, 11, 29, 37, 93, 16, 52, 57, 31, 69, 85, 81, 48, 3, 24, 81, 4, 2, 53, 19, 19, 80, 55, 69, 75, 18, 85, 61, 49, 83, 91, 31, 91, 10, 87, 34, 32, 40, 32, 74, 91, 84, 75, 68, 81, 57, 37, 6, 48, 22, 27, 85, 18, 60, 60, 42, 38, 63, 81, 41, 95, 49, 48, 2, 95, 31, 27, 36, 18, 44, 42, 43, 18, 12, 33, 41, 47, 42, 67, 75, 18, 20, 21, 6, 79, 52, 38, 20, 77, 68, 6, 75, 76, 12, 80, 16, 26, 4, 65, 51, 37, 29, 61, 22, 85, 28, 35, 20, 73, 44, 34, 25, 12, 19, 67, 95, 83, 80, 57, 75, 57, 68, 29, 94, 71, 48, 93, 20, 92, 38, 0, 83, 24, 29, 54, 45, 66, 88, 24, 89, 93, 54, 13, 9, 60, 84, 49, 58, 37, 56, 83, 61, 89, 91, 
